,symbol,quote_date,expiration,strike,option_type,trade_volume,bid,ask,underlying_price
3110,VXX160219P00018500,2016-02-03,2016-02-19,18.5,p,0,0.0,0.01,25.16
3111,VXX160219P00019000,2016-02-03,2016-02-19,19.0,p,3,0.0,0.02,25.16
3112,VXX160219P00019500,2016-02-03,2016-02-19,19.5,p,200,0.0,0.02,25.16
3113,VXX160219P00020000,2016-02-03,2016-02-19,20.0,p,1316,0.02,0.03,25.16
3114,VXX160219P00020500,2016-02-03,2016-02-19,20.5,p,66,0.04,0.05,25.16
3115,VXX160219P00021000,2016-02-03,2016-02-19,21.0,p,1607,0.08,0.09,25.16
3116,VXX160219P00021500,2016-02-03,2016-02-19,21.5,p,1411,0.14,0.15,25.16
3117,VXX160219P00022000,2016-02-03,2016-02-19,22.0,p,3465,0.24,0.25,25.16
3118,VXX160219P00022500,2016-02-03,2016-02-19,22.5,p,1885,0.36,0.38,25.16
3119,VXX160219P00023000,2016-02-03,2016-02-19,23.0,p,1838,0.52,0.54,25.16
3120,VXX160219P00023500,2016-02-03,2016-02-19,23.5,p,566,0.72,0.74,25.16
3121,VXX160219P00024000,2016-02-03,2016-02-19,24.0,p,762,0.95,0.96,25.16
3122,VXX160219P00024500,2016-02-03,2016-02-19,24.5,p,419,1.21,1.22,25.16
3123,VXX160219P00025000,2016-02-03,2016-02-19,25.0,p,1019,1.5,1.51,25.16
3124,VXX160219P00025500,2016-02-03,2016-02-19,25.5,p,365,1.81,1.82,25.16
3125,VXX160219P00026000,2016-02-03,2016-02-19,26.0,p,3667,2.14,2.15,25.16
3126,VXX160219P00026500,2016-02-03,2016-02-19,26.5,p,552,2.49,2.51,25.16
3127,VXX160219P00027000,2016-02-03,2016-02-19,27.0,p,690,2.86,2.88,25.16
3128,VXX160219P00027500,2016-02-03,2016-02-19,27.5,p,483,3.2,3.3,25.16
3129,VXX160219P00028000,2016-02-03,2016-02-19,28.0,p,526,3.6,3.7,25.16
3130,VXX160219P00028500,2016-02-03,2016-02-19,28.5,p,72,4.05,4.1,25.16
3131,VXX160219P00029000,2016-02-03,2016-02-19,29.0,p,51,4.45,4.55,25.16
3132,VXX160219P00029500,2016-02-03,2016-02-19,29.5,p,76,4.9,4.95,25.16
3133,VXX160219P00030000,2016-02-03,2016-02-19,30.0,p,201,5.35,5.4,25.16
3134,VXX160219P00030500,2016-02-03,2016-02-19,30.5,p,91,5.8,5.85,25.16
3135,VXX160219P00031000,2016-02-03,2016-02-19,31.0,p,56,6.25,6.3,25.16
3136,VXX160219P00031500,2016-02-03,2016-02-19,31.5,p,16,6.7,6.8,25.16
3137,VXX160219P00032000,2016-02-03,2016-02-19,32.0,p,12,7.15,7.25,25.16
3138,VXX160219P00032500,2016-02-03,2016-02-19,32.5,p,0,7.6,7.7,25.16
3139,VXX160219P00033000,2016-02-03,2016-02-19,33.0,p,0,8.05,8.2,25.16
3140,VXX160219P00033500,2016-02-03,2016-02-19,33.5,p,0,8.55,8.65,25.16
3141,VXX160219P00034000,2016-02-03,2016-02-19,34.0,p,0,9.0,9.15,25.16
3142,VXX160219P00034500,2016-02-03,2016-02-19,34.5,p,0,9.5,9.6,25.16
3143,VXX160219P00035000,2016-02-03,2016-02-19,35.0,p,0,9.95,10.1,25.16
3144,VXX160219P00035500,2016-02-03,2016-02-19,35.5,p,0,10.45,10.6,25.16
3145,VXX160219P00036000,2016-02-03,2016-02-19,36.0,p,0,10.95,11.1,25.16
3146,VXX160219P00036500,2016-02-03,2016-02-19,36.5,p,0,11.45,11.55,25.16
3147,VXX160219P00037000,2016-02-03,2016-02-19,37.0,p,0,11.9,12.05,25.16
3148,VXX160219P00037500,2016-02-03,2016-02-19,37.5,p,11,12.4,12.55,25.16
3149,VXX160219P00038000,2016-02-03,2016-02-19,38.0,p,0,12.9,13.05,25.16
3150,VXX160219P00038500,2016-02-03,2016-02-19,38.5,p,0,13.4,13.55,25.16
3151,VXX160219P00039000,2016-02-03,2016-02-19,39.0,p,0,13.9,14.0,25.16
3152,VXX160219P00040000,2016-02-03,2016-02-19,40.0,p,0,14.85,15.0,25.16
3153,VXX160219P00041000,2016-02-03,2016-02-19,41.0,p,11,15.85,16.0,25.16
3154,VXX160219P00042000,2016-02-03,2016-02-19,42.0,p,0,16.85,17.0,25.16
3155,VXX160219P00043000,2016-02-03,2016-02-19,43.0,p,0,17.85,18.0,25.16
3156,VXX160219P00044000,2016-02-03,2016-02-19,44.0,p,0,18.85,18.95,25.16
3157,VXX160219P00045000,2016-02-03,2016-02-19,45.0,p,0,19.85,19.95,25.16
3158,VXX160219P00046000,2016-02-03,2016-02-19,46.0,p,0,20.8,20.95,25.16
3159,VXX160219P00047000,2016-02-03,2016-02-19,47.0,p,0,21.8,21.95,25.16
3160,VXX160219P00048000,2016-02-03,2016-02-19,48.0,p,0,22.8,22.95,25.16
3161,VXX160219P00049000,2016-02-03,2016-02-19,49.0,p,0,23.8,23.95,25.16
3162,VXX160219P00050000,2016-02-03,2016-02-19,50.0,p,0,24.8,24.95,25.16
3163,VXX160219P00051000,2016-02-03,2016-02-19,51.0,p,0,25.8,25.95,25.16
3164,VXX160219P00052000,2016-02-03,2016-02-19,52.0,p,0,26.8,26.95,25.16
3165,VXX160219P00053000,2016-02-03,2016-02-19,53.0,p,0,27.8,27.95,25.16
3166,VXX160219P00054000,2016-02-03,2016-02-19,54.0,p,0,28.8,28.95,25.16
3167,VXX160219P00055000,2016-02-03,2016-02-19,55.0,p,0,29.8,29.95,25.16
3168,VXX160219P00056000,2016-02-03,2016-02-19,56.0,p,0,30.8,30.95,25.16
3169,VXX160219P00057000,2016-02-03,2016-02-19,57.0,p,0,31.8,31.95,25.16
3170,VXX160219P00058000,2016-02-03,2016-02-19,58.0,p,0,32.8,32.95,25.16
3171,VXX160219P00059000,2016-02-03,2016-02-19,59.0,p,0,33.75,33.95,25.16
3172,VXX160219C00001000,2016-02-04,2016-02-19,1.0,c,0,24.3,24.45,25.38
3173,VXX160219C00002000,2016-02-04,2016-02-19,2.0,c,0,23.3,23.45,25.38
3174,VXX160219C00003000,2016-02-04,2016-02-19,3.0,c,0,22.3,22.45,25.38
3175,VXX160219C00004000,2016-02-04,2016-02-19,4.0,c,0,21.3,21.45,25.38
3176,VXX160219C00005000,2016-02-04,2016-02-19,5.0,c,0,20.3,20.45,25.38
3177,VXX160219C00006000,2016-02-04,2016-02-19,6.0,c,0,19.3,19.45,25.38
3178,VXX160219C00007000,2016-02-04,2016-02-19,7.0,c,0,18.3,18.45,25.38
3179,VXX160219C00008000,2016-02-04,2016-02-19,8.0,c,0,17.3,17.45,25.38
3180,VXX160219C00009000,2016-02-04,2016-02-19,9.0,c,0,16.3,16.45,25.38
3181,VXX160219C00010000,2016-02-04,2016-02-19,10.0,c,0,15.3,15.45,25.38
3182,VXX160219C00011000,2016-02-04,2016-02-19,11.0,c,0,14.3,14.45,25.38
3183,VXX160219C00012000,2016-02-04,2016-02-19,12.0,c,0,13.3,13.45,25.38
3184,VXX160219C00013000,2016-02-04,2016-02-19,13.0,c,0,12.3,12.45,25.38
3185,VXX160219C00014000,2016-02-04,2016-02-19,14.0,c,0,11.3,11.45,25.38
3186,VXX160219C00015000,2016-02-04,2016-02-19,15.0,c,3,10.3,10.45,25.38
3187,VXX160219C00015500,2016-02-04,2016-02-19,15.5,c,0,9.8,9.95,25.38
3188,VXX160219C00016000,2016-02-04,2016-02-19,16.0,c,0,9.3,9.45,25.38
3189,VXX160219C00016500,2016-02-04,2016-02-19,16.5,c,0,8.8,8.95,25.38
3190,VXX160219C00017000,2016-02-04,2016-02-19,17.0,c,0,8.3,8.45,25.38
3191,VXX160219C00017500,2016-02-04,2016-02-19,17.5,c,0,7.8,7.95,25.38
3192,VXX160219C00018000,2016-02-04,2016-02-19,18.0,c,2,7.3,7.45,25.38
3193,VXX160219C00018500,2016-02-04,2016-02-19,18.5,c,29,6.8,6.95,25.38
3194,VXX160219C00019000,2016-02-04,2016-02-19,19.0,c,2,6.3,6.45,25.38
3195,VXX160219C00019500,2016-02-04,2016-02-19,19.5,c,0,5.8,5.95,25.38
3196,VXX160219C00020000,2016-02-04,2016-02-19,20.0,c,4,5.3,5.45,25.38
3197,VXX160219C00020500,2016-02-04,2016-02-19,20.5,c,0,4.8,4.95,25.38
3198,VXX160219C00021000,2016-02-04,2016-02-19,21.0,c,16,4.35,4.5,25.38
3199,VXX160219C00021500,2016-02-04,2016-02-19,21.5,c,0,3.9,4.05,25.38
3200,VXX160219C00022000,2016-02-04,2016-02-19,22.0,c,172,3.5,3.6,25.38
3201,VXX160219C00022500,2016-02-04,2016-02-19,22.5,c,225,3.15,3.2,25.38
3202,VXX160219C00023000,2016-02-04,2016-02-19,23.0,c,264,2.79,2.83,25.38
3203,VXX160219C00023500,2016-02-04,2016-02-19,23.5,c,313,2.47,2.5,25.38
3204,VXX160219C00024000,2016-02-04,2016-02-19,24.0,c,843,2.18,2.21,25.38
3205,VXX160219C00024500,2016-02-04,2016-02-19,24.5,c,359,1.93,1.95,25.38
3206,VXX160219C00025000,2016-02-04,2016-02-19,25.0,c,2452,1.7,1.72,25.38
3207,VXX160219C00025500,2016-02-04,2016-02-19,25.5,c,1690,1.5,1.52,25.38
3208,VXX160219C00026000,2016-02-04,2016-02-19,26.0,c,879,1.32,1.34,25.38
3209,VXX160219C00026500,2016-02-04,2016-02-19,26.5,c,3551,1.17,1.19,25.38
3210,VXX160219C00027000,2016-02-04,2016-02-19,27.0,c,271,1.03,1.05,25.38
3211,VXX160219C00027500,2016-02-04,2016-02-19,27.5,c,44,0.91,0.93,25.38
3212,VXX160219C00028000,2016-02-04,2016-02-19,28.0,c,495,0.81,0.82,25.38
3213,VXX160219C00028500,2016-02-04,2016-02-19,28.5,c,55,0.72,0.73,25.38
3214,VXX160219C00029000,2016-02-04,2016-02-19,29.0,c,378,0.63,0.65,25.38
3215,VXX160219C00029500,2016-02-04,2016-02-19,29.5,c,102,0.56,0.58,25.38
3216,VXX160219C00030000,2016-02-04,2016-02-19,30.0,c,625,0.5,0.51,25.38
3217,VXX160219C00030500,2016-02-04,2016-02-19,30.5,c,35,0.44,0.46,25.38
3218,VXX160219C00031000,2016-02-04,2016-02-19,31.0,c,138,0.39,0.41,25.38
3219,VXX160219C00031500,2016-02-04,2016-02-19,31.5,c,66,0.35,0.36,25.38
3220,VXX160219C00032000,2016-02-04,2016-02-19,32.0,c,314,0.32,0.33,25.38
3221,VXX160219C00032500,2016-02-04,2016-02-19,32.5,c,30,0.28,0.29,25.38
3222,VXX160219C00033000,2016-02-04,2016-02-19,33.0,c,441,0.25,0.26,25.38
3223,VXX160219C00033500,2016-02-04,2016-02-19,33.5,c,5,0.22,0.24,25.38
3224,VXX160219C00034000,2016-02-04,2016-02-19,34.0,c,54,0.2,0.21,25.38
3225,VXX160219C00034500,2016-02-04,2016-02-19,34.5,c,11,0.18,0.19,25.38
3226,VXX160219C00035000,2016-02-04,2016-02-19,35.0,c,173,0.16,0.17,25.38
3227,VXX160219C00035500,2016-02-04,2016-02-19,35.5,c,19,0.14,0.16,25.38
3228,VXX160219C00036000,2016-02-04,2016-02-19,36.0,c,26,0.13,0.14,25.38
3229,VXX160219C00036500,2016-02-04,2016-02-19,36.5,c,70,0.12,0.13,25.38
3230,VXX160219C00037000,2016-02-04,2016-02-19,37.0,c,20,0.11,0.12,25.38
3231,VXX160219C00037500,2016-02-04,2016-02-19,37.5,c,22,0.1,0.11,25.38
3232,VXX160219C00038000,2016-02-04,2016-02-19,38.0,c,0,0.09,0.1,25.38
3233,VXX160219C00038500,2016-02-04,2016-02-19,38.5,c,34,0.08,0.09,25.38
3234,VXX160219C00039000,2016-02-04,2016-02-19,39.0,c,0,0.07,0.09,25.38
3235,VXX160219C00040000,2016-02-04,2016-02-19,40.0,c,50,0.06,0.07,25.38
3236,VXX160219C00041000,2016-02-04,2016-02-19,41.0,c,0,0.05,0.06,25.38
3237,VXX160219C00042000,2016-02-04,2016-02-19,42.0,c,0,0.04,0.05,25.38
3238,VXX160219C00043000,2016-02-04,2016-02-19,43.0,c,0,0.04,0.05,25.38
3239,VXX160219C00044000,2016-02-04,2016-02-19,44.0,c,0,0.03,0.04,25.38
3240,VXX160219C00045000,2016-02-04,2016-02-19,45.0,c,10,0.03,0.04,25.38
3241,VXX160219C00046000,2016-02-04,2016-02-19,46.0,c,0,0.02,0.03,25.38
3242,VXX160219C00047000,2016-02-04,2016-02-19,47.0,c,0,0.02,0.03,25.38
3243,VXX160219C00048000,2016-02-04,2016-02-19,48.0,c,0,0.01,0.02,25.38
3244,VXX160219C00049000,2016-02-04,2016-02-19,49.0,c,0,0.01,0.02,25.38
3245,VXX160219C00050000,2016-02-04,2016-02-19,50.0,c,0,0.0,0.02,25.38
3246,VXX160219C00051000,2016-02-04,2016-02-19,51.0,c,56,0.01,0.02,25.38
3247,VXX160219C00052000,2016-02-04,2016-02-19,52.0,c,0,0.0,0.02,25.38
3248,VXX160219C00053000,2016-02-04,2016-02-19,53.0,c,0,0.0,0.02,25.38
3249,VXX160219C00054000,2016-02-04,2016-02-19,54.0,c,0,0.0,0.02,25.38
3250,VXX160219C00055000,2016-02-04,2016-02-19,55.0,c,0,0.0,0.02,25.38
3251,VXX160219C00056000,2016-02-04,2016-02-19,56.0,c,0,0.0,0.02,25.38
3252,VXX160219C00057000,2016-02-04,2016-02-19,57.0,c,0,0.0,0.02,25.38
3253,VXX160219C00058000,2016-02-04,2016-02-19,58.0,c,0,0.0,0.02,25.38
3254,VXX160219C00059000,2016-02-04,2016-02-19,59.0,c,0,0.0,0.02,25.38
3255,VXX160219P00001000,2016-02-04,2016-02-19,1.0,p,0,0.0,0.01,25.38
3256,VXX160219P00002000,2016-02-04,2016-02-19,2.0,p,0,0.0,0.01,25.38
3257,VXX160219P00003000,2016-02-04,2016-02-19,3.0,p,0,0.0,0.01,25.38
3258,VXX160219P00004000,2016-02-04,2016-02-19,4.0,p,0,0.0,0.01,25.38
3259,VXX160219P00005000,2016-02-04,2016-02-19,5.0,p,0,0.0,0.01,25.38
3260,VXX160219P00006000,2016-02-04,2016-02-19,6.0,p,0,0.0,0.01,25.38
3261,VXX160219P00007000,2016-02-04,2016-02-19,7.0,p,0,0.0,0.01,25.38
3262,VXX160219P00008000,2016-02-04,2016-02-19,8.0,p,0,0.0,0.01,25.38
3263,VXX160219P00009000,2016-02-04,2016-02-19,9.0,p,0,0.0,0.01,25.38
3264,VXX160219P00010000,2016-02-04,2016-02-19,10.0,p,0,0.0,0.01,25.38
3265,VXX160219P00011000,2016-02-04,2016-02-19,11.0,p,0,0.0,0.01,25.38
3266,VXX160219P00012000,2016-02-04,2016-02-19,12.0,p,0,0.0,0.01,25.38
3267,VXX160219P00013000,2016-02-04,2016-02-19,13.0,p,0,0.0,0.01,25.38
3268,VXX160219P00014000,2016-02-04,2016-02-19,14.0,p,0,0.0,0.01,25.38
3269,VXX160219P00015000,2016-02-04,2016-02-19,15.0,p,1,0.0,0.01,25.38
3270,VXX160219P00015500,2016-02-04,2016-02-19,15.5,p,0,0.0,0.01,25.38
3271,VXX160219P00016000,2016-02-04,2016-02-19,16.0,p,21,0.0,0.01,25.38
3272,VXX160219P00016500,2016-02-04,2016-02-19,16.5,p,0,0.0,0.01,25.38
3273,VXX160219P00017000,2016-02-04,2016-02-19,17.0,p,0,0.0,0.01,25.38
3274,VXX160219P00017500,2016-02-04,2016-02-19,17.5,p,0,0.0,0.01,25.38
3275,VXX160219P00018000,2016-02-04,2016-02-19,18.0,p,5,0.0,0.01,25.38
3276,VXX160219P00018500,2016-02-04,2016-02-19,18.5,p,0,0.0,0.01,25.38
3277,VXX160219P00019000,2016-02-04,2016-02-19,19.0,p,0,0.0,0.02,25.38
3278,VXX160219P00019500,2016-02-04,2016-02-19,19.5,p,0,0.0,0.02,25.38
3279,VXX160219P00020000,2016-02-04,2016-02-19,20.0,p,731,0.02,0.03,25.38
3280,VXX160219P00020500,2016-02-04,2016-02-19,20.5,p,81,0.04,0.05,25.38
3281,VXX160219P00021000,2016-02-04,2016-02-19,21.0,p,1340,0.07,0.08,25.38
3282,VXX160219P00021500,2016-02-04,2016-02-19,21.5,p,6302,0.13,0.14,25.38
3283,VXX160219P00022000,2016-02-04,2016-02-19,22.0,p,911,0.2,0.22,25.38
3284,VXX160219P00022500,2016-02-04,2016-02-19,22.5,p,1019,0.31,0.33,25.38
3285,VXX160219P00023000,2016-02-04,2016-02-19,23.0,p,607,0.45,0.47,25.38
3286,VXX160219P00023500,2016-02-04,2016-02-19,23.5,p,294,0.63,0.65,25.38
3287,VXX160219P00024000,2016-02-04,2016-02-19,24.0,p,765,0.84,0.86,25.38
3288,VXX160219P00024500,2016-02-04,2016-02-19,24.5,p,416,1.09,1.1,25.38
3289,VXX160219P00025000,2016-02-04,2016-02-19,25.0,p,1608,1.36,1.38,25.38
3290,VXX160219P00025500,2016-02-04,2016-02-19,25.5,p,195,1.66,1.68,25.38
3291,VXX160219P00026000,2016-02-04,2016-02-19,26.0,p,529,1.98,2.0,25.38
3292,VXX160219P00026500,2016-02-04,2016-02-19,26.5,p,472,2.32,2.34,25.38
3293,VXX160219P00027000,2016-02-04,2016-02-19,27.0,p,642,2.69,2.71,25.38
3294,VXX160219P00027500,2016-02-04,2016-02-19,27.5,p,150,3.05,3.1,25.38
3295,VXX160219P00028000,2016-02-04,2016-02-19,28.0,p,123,3.45,3.5,25.38
3296,VXX160219P00028500,2016-02-04,2016-02-19,28.5,p,106,3.85,3.95,25.38
3297,VXX160219P00029000,2016-02-04,2016-02-19,29.0,p,40,4.25,4.35,25.38
3298,VXX160219P00029500,2016-02-04,2016-02-19,29.5,p,20,4.7,4.75,25.38
3299,VXX160219P00030000,2016-02-04,2016-02-19,30.0,p,129,5.15,5.2,25.38
3300,VXX160219P00030500,2016-02-04,2016-02-19,30.5,p,43,5.55,5.65,25.38
3301,VXX160219P00031000,2016-02-04,2016-02-19,31.0,p,21,6.0,6.1,25.38
3302,VXX160219P00031500,2016-02-04,2016-02-19,31.5,p,1,6.5,6.55,25.38
3303,VXX160219P00032000,2016-02-04,2016-02-19,32.0,p,350,6.95,7.05,25.38
3304,VXX160219P00032500,2016-02-04,2016-02-19,32.5,p,0,7.4,7.5,25.38
3305,VXX160219P00033000,2016-02-04,2016-02-19,33.0,p,3,7.85,8.0,25.38
3306,VXX160219P00033500,2016-02-04,2016-02-19,33.5,p,0,8.35,8.45,25.38
3307,VXX160219P00034000,2016-02-04,2016-02-19,34.0,p,0,8.8,8.95,25.38
3308,VXX160219P00034500,2016-02-04,2016-02-19,34.5,p,0,9.3,9.4,25.38
3309,VXX160219P00035000,2016-02-04,2016-02-19,35.0,p,0,9.75,9.9,25.38
3310,VXX160219P00035500,2016-02-04,2016-02-19,35.5,p,0,10.25,10.4,25.38
3311,VXX160219P00036000,2016-02-04,2016-02-19,36.0,p,0,10.75,10.85,25.38
3312,VXX160219P00036500,2016-02-04,2016-02-19,36.5,p,0,11.2,11.35,25.38
3313,VXX160219P00037000,2016-02-04,2016-02-19,37.0,p,0,11.7,11.85,25.38
3314,VXX160219P00037500,2016-02-04,2016-02-19,37.5,p,0,12.2,12.35,25.38
3315,VXX160219P00038000,2016-02-04,2016-02-19,38.0,p,0,12.7,12.85,25.38
3316,VXX160219P00038500,2016-02-04,2016-02-19,38.5,p,0,13.15,13.35,25.38
3317,VXX160219P00039000,2016-02-04,2016-02-19,39.0,p,0,13.65,13.85,25.38
3318,VXX160219P00040000,2016-02-04,2016-02-19,40.0,p,0,14.65,14.8,25.38
3319,VXX160219P00041000,2016-02-04,2016-02-19,41.0,p,0,15.65,15.8,25.38
3320,VXX160219P00042000,2016-02-04,2016-02-19,42.0,p,0,16.65,16.8,25.38
3321,VXX160219P00043000,2016-02-04,2016-02-19,43.0,p,0,17.6,17.8,25.38
3322,VXX160219P00044000,2016-02-04,2016-02-19,44.0,p,0,18.6,18.75,25.38
3323,VXX160219P00045000,2016-02-04,2016-02-19,45.0,p,0,19.6,19.75,25.38
3324,VXX160219P00046000,2016-02-04,2016-02-19,46.0,p,0,20.6,20.75,25.38
3325,VXX160219P00047000,2016-02-04,2016-02-19,47.0,p,0,21.6,21.75,25.38
3326,VXX160219P00048000,2016-02-04,2016-02-19,48.0,p,0,22.6,22.75,25.38
3327,VXX160219P00049000,2016-02-04,2016-02-19,49.0,p,0,23.6,23.75,25.38
3328,VXX160219P00050000,2016-02-04,2016-02-19,50.0,p,0,24.6,24.75,25.38
3329,VXX160219P00051000,2016-02-04,2016-02-19,51.0,p,0,25.6,25.75,25.38
3330,VXX160219P00052000,2016-02-04,2016-02-19,52.0,p,0,26.6,26.75,25.38
3331,VXX160219P00053000,2016-02-04,2016-02-19,53.0,p,0,27.6,27.75,25.38
3332,VXX160219P00054000,2016-02-04,2016-02-19,54.0,p,0,28.55,28.75,25.38
3333,VXX160219P00055000,2016-02-04,2016-02-19,55.0,p,0,29.55,29.75,25.38
3334,VXX160219P00056000,2016-02-04,2016-02-19,56.0,p,0,30.55,30.75,25.38
3335,VXX160219P00057000,2016-02-04,2016-02-19,57.0,p,0,31.55,31.75,25.38
3336,VXX160219P00058000,2016-02-04,2016-02-19,58.0,p,0,32.55,32.75,25.38
3337,VXX160219P00059000,2016-02-04,2016-02-19,59.0,p,0,33.55,33.75,25.38
3338,VXX160219C00001000,2016-02-05,2016-02-19,1.0,c,0,25.4,25.6,26.47
3339,VXX160219C00002000,2016-02-05,2016-02-19,2.0,c,0,24.4,24.6,26.47
3340,VXX160219C00003000,2016-02-05,2016-02-19,3.0,c,0,23.4,23.6,26.47
3341,VXX160219C00004000,2016-02-05,2016-02-19,4.0,c,0,22.4,22.6,26.47
3342,VXX160219C00005000,2016-02-05,2016-02-19,5.0,c,0,21.4,21.6,26.47
3343,VXX160219C00006000,2016-02-05,2016-02-19,6.0,c,0,20.4,20.6,26.47
3344,VXX160219C00007000,2016-02-05,2016-02-19,7.0,c,0,19.4,19.6,26.47
3345,VXX160219C00008000,2016-02-05,2016-02-19,8.0,c,0,18.4,18.6,26.47
3346,VXX160219C00009000,2016-02-05,2016-02-19,9.0,c,0,17.4,17.6,26.47
3347,VXX160219C00010000,2016-02-05,2016-02-19,10.0,c,0,16.4,16.6,26.47
3348,VXX160219C00011000,2016-02-05,2016-02-19,11.0,c,0,15.4,15.6,26.47
3349,VXX160219C00012000,2016-02-05,2016-02-19,12.0,c,0,14.4,14.6,26.47
3350,VXX160219C00013000,2016-02-05,2016-02-19,13.0,c,0,13.4,13.6,26.47
3351,VXX160219C00014000,2016-02-05,2016-02-19,14.0,c,0,12.4,12.6,26.47
3352,VXX160219C00015000,2016-02-05,2016-02-19,15.0,c,15,11.45,11.6,26.47
3353,VXX160219C00015500,2016-02-05,2016-02-19,15.5,c,0,10.9,11.1,26.47
3354,VXX160219C00016000,2016-02-05,2016-02-19,16.0,c,0,10.4,10.6,26.47
3355,VXX160219C00016500,2016-02-05,2016-02-19,16.5,c,0,9.9,10.1,26.47
3356,VXX160219C00017000,2016-02-05,2016-02-19,17.0,c,0,9.4,9.6,26.47
3357,VXX160219C00017500,2016-02-05,2016-02-19,17.5,c,0,8.9,9.1,26.47
3358,VXX160219C00018000,2016-02-05,2016-02-19,18.0,c,0,8.4,8.6,26.47
3359,VXX160219C00018500,2016-02-05,2016-02-19,18.5,c,29,7.95,8.1,26.47
3360,VXX160219C00019000,2016-02-05,2016-02-19,19.0,c,1,7.45,7.6,26.47
3361,VXX160219C00019500,2016-02-05,2016-02-19,19.5,c,0,6.9,7.1,26.47
3362,VXX160219C00020000,2016-02-05,2016-02-19,20.0,c,91,6.45,6.6,26.47
3363,VXX160219C00020500,2016-02-05,2016-02-19,20.5,c,0,5.9,6.1,26.47
3364,VXX160219C00021000,2016-02-05,2016-02-19,21.0,c,4289,5.45,5.6,26.47
3365,VXX160219C00021500,2016-02-05,2016-02-19,21.5,c,0,4.95,5.1,26.47
3366,VXX160219C00022000,2016-02-05,2016-02-19,22.0,c,147,4.5,4.65,26.47
3367,VXX160219C00022500,2016-02-05,2016-02-19,22.5,c,47,4.1,4.2,26.47
3368,VXX160219C00023000,2016-02-05,2016-02-19,23.0,c,271,3.65,3.8,26.47
3369,VXX160219C00023500,2016-02-05,2016-02-19,23.5,c,152,3.3,3.4,26.47
3370,VXX160219C00024000,2016-02-05,2016-02-19,24.0,c,1093,2.98,3.05,26.47
3371,VXX160219C00024500,2016-02-05,2016-02-19,24.5,c,507,2.67,2.7,26.47
3372,VXX160219C00025000,2016-02-05,2016-02-19,25.0,c,7199,2.38,2.41,26.47
3373,VXX160219C00025500,2016-02-05,2016-02-19,25.5,c,967,2.13,2.16,26.47
3374,VXX160219C00026000,2016-02-05,2016-02-19,26.0,c,1578,1.91,1.92,26.47
3375,VXX160219C00026500,2016-02-05,2016-02-19,26.5,c,5833,1.7,1.72,26.47
3376,VXX160219C00027000,2016-02-05,2016-02-19,27.0,c,2726,1.52,1.54,26.47
3377,VXX160219C00027500,2016-02-05,2016-02-19,27.5,c,1619,1.36,1.37,26.47
3378,VXX160219C00028000,2016-02-05,2016-02-19,28.0,c,4088,1.21,1.23,26.47
3379,VXX160219C00028500,2016-02-05,2016-02-19,28.5,c,554,1.09,1.1,26.47
3380,VXX160219C00029000,2016-02-05,2016-02-19,29.0,c,215,0.97,0.98,26.47
3381,VXX160219C00029500,2016-02-05,2016-02-19,29.5,c,44,0.87,0.88,26.47
3382,VXX160219C00030000,2016-02-05,2016-02-19,30.0,c,5974,0.78,0.79,26.47
3383,VXX160219C00030500,2016-02-05,2016-02-19,30.5,c,72,0.7,0.71,26.47
3384,VXX160219C00031000,2016-02-05,2016-02-19,31.0,c,1611,0.63,0.64,26.47
3385,VXX160219C00031500,2016-02-05,2016-02-19,31.5,c,21,0.56,0.58,26.47
3386,VXX160219C00032000,2016-02-05,2016-02-19,32.0,c,1182,0.51,0.52,26.47
3387,VXX160219C00032500,2016-02-05,2016-02-19,32.5,c,472,0.46,0.47,26.47
3388,VXX160219C00033000,2016-02-05,2016-02-19,33.0,c,293,0.41,0.43,26.47
3389,VXX160219C00033500,2016-02-05,2016-02-19,33.5,c,12,0.37,0.39,26.47
3390,VXX160219C00034000,2016-02-05,2016-02-19,34.0,c,75,0.33,0.35,26.47
3391,VXX160219C00034500,2016-02-05,2016-02-19,34.5,c,13,0.3,0.32,26.47
3392,VXX160219C00035000,2016-02-05,2016-02-19,35.0,c,132,0.27,0.29,26.47
3393,VXX160219C00035500,2016-02-05,2016-02-19,35.5,c,301,0.25,0.26,26.47
3394,VXX160219C00036000,2016-02-05,2016-02-19,36.0,c,301,0.22,0.24,26.47
3395,VXX160219C00036500,2016-02-05,2016-02-19,36.5,c,34,0.2,0.22,26.47
3396,VXX160219C00037000,2016-02-05,2016-02-19,37.0,c,6,0.19,0.2,26.47
3397,VXX160219C00037500,2016-02-05,2016-02-19,37.5,c,295,0.17,0.18,26.47
3398,VXX160219C00038000,2016-02-05,2016-02-19,38.0,c,94,0.16,0.17,26.47
3399,VXX160219C00038500,2016-02-05,2016-02-19,38.5,c,275,0.14,0.16,26.47
3400,VXX160219C00039000,2016-02-05,2016-02-19,39.0,c,0,0.13,0.15,26.47
3401,VXX160219C00039500,2016-02-05,2016-02-19,39.5,c,63,0.12,0.13,26.47
3402,VXX160219C00040000,2016-02-05,2016-02-19,40.0,c,163,0.11,0.13,26.47
3403,VXX160219C00040500,2016-02-05,2016-02-19,40.5,c,63,0.1,0.12,26.47
3404,VXX160219C00041000,2016-02-05,2016-02-19,41.0,c,473,0.09,0.11,26.47
3405,VXX160219C00041500,2016-02-05,2016-02-19,41.5,c,0,0.09,0.1,26.47
