,symbol,quote_date,expiration,strike,option_type,trade_volume,bid,ask,underlying_price
4476,VXX160226P00017000,2016-02-01,2016-02-26,17.0,p,0,0.0,0.02,23.51
4477,VXX160226P00017500,2016-02-01,2016-02-26,17.5,p,0,0.0,0.02,23.51
4478,VXX160226P00018000,2016-02-01,2016-02-26,18.0,p,0,0.0,0.03,23.51
4479,VXX160226P00018500,2016-02-01,2016-02-26,18.5,p,37,0.03,0.05,23.51
4480,VXX160226P00019000,2016-02-01,2016-02-26,19.0,p,13,0.07,0.09,23.51
4481,VXX160226P00019500,2016-02-01,2016-02-26,19.5,p,11,0.12,0.15,23.51
4482,VXX160226P00020000,2016-02-01,2016-02-26,20.0,p,59,0.2,0.23,23.51
4483,VXX160226P00020500,2016-02-01,2016-02-26,20.5,p,720,0.33,0.35,23.51
4484,VXX160226P00021000,2016-02-01,2016-02-26,21.0,p,38,0.48,0.51,23.51
4485,VXX160226P00021500,2016-02-01,2016-02-26,21.5,p,0,0.66,0.69,23.51
4486,VXX160226P00022000,2016-02-01,2016-02-26,22.0,p,2560,0.88,0.91,23.51
4487,VXX160226P00022500,2016-02-01,2016-02-26,22.5,p,8,1.13,1.16,23.51
4488,VXX160226P00023000,2016-02-01,2016-02-26,23.0,p,1,1.4,1.43,23.51
4489,VXX160226P00023500,2016-02-01,2016-02-26,23.5,p,16,1.7,1.73,23.51
4490,VXX160226P00024000,2016-02-01,2016-02-26,24.0,p,58,2.02,2.05,23.51
4491,VXX160226P00024500,2016-02-01,2016-02-26,24.5,p,9,2.36,2.39,23.51
4492,VXX160226P00025000,2016-02-01,2016-02-26,25.0,p,51,2.72,2.75,23.51
4493,VXX160226P00025500,2016-02-01,2016-02-26,25.5,p,0,3.05,3.15,23.51
4494,VXX160226P00026000,2016-02-01,2016-02-26,26.0,p,0,3.45,3.55,23.51
4495,VXX160226P00026500,2016-02-01,2016-02-26,26.5,p,0,3.85,3.95,23.51
4496,VXX160226P00027000,2016-02-01,2016-02-26,27.0,p,0,4.25,4.35,23.51
4497,VXX160226P00027500,2016-02-01,2016-02-26,27.5,p,1,4.65,4.75,23.51
4498,VXX160226P00028000,2016-02-01,2016-02-26,28.0,p,1,5.1,5.2,23.51
4499,VXX160226P00028500,2016-02-01,2016-02-26,28.5,p,40,5.55,5.6,23.51
4500,VXX160226P00029000,2016-02-01,2016-02-26,29.0,p,26,5.95,6.05,23.51
4501,VXX160226P00029500,2016-02-01,2016-02-26,29.5,p,0,6.4,6.5,23.51
4502,VXX160226P00030000,2016-02-01,2016-02-26,30.0,p,0,6.85,6.95,23.51
4503,VXX160226P00030500,2016-02-01,2016-02-26,30.5,p,0,7.35,7.45,23.51
4504,VXX160226P00031000,2016-02-01,2016-02-26,31.0,p,0,7.8,7.9,23.51
4505,VXX160226P00031500,2016-02-01,2016-02-26,31.5,p,0,8.25,8.35,23.51
4506,VXX160226P00032000,2016-02-01,2016-02-26,32.0,p,0,8.75,8.85,23.51
4507,VXX160226P00032500,2016-02-01,2016-02-26,32.5,p,0,9.2,9.3,23.51
4508,VXX160226P00033000,2016-02-01,2016-02-26,33.0,p,0,9.65,9.8,23.51
4509,VXX160226P00033500,2016-02-01,2016-02-26,33.5,p,0,10.15,10.25,23.51
4510,VXX160226P00034000,2016-02-01,2016-02-26,34.0,p,0,10.65,10.75,23.51
4511,VXX160226P00034500,2016-02-01,2016-02-26,34.5,p,0,11.1,11.25,23.51
4512,VXX160226P00035000,2016-02-01,2016-02-26,35.0,p,0,11.6,11.75,23.51
4513,VXX160226P00035500,2016-02-01,2016-02-26,35.5,p,0,12.1,12.2,23.51
4514,VXX160226P00036000,2016-02-01,2016-02-26,36.0,p,0,12.55,12.7,23.51
4515,VXX160226P00036500,2016-02-01,2016-02-26,36.5,p,0,13.05,13.2,23.51
4516,VXX160226P00037000,2016-02-01,2016-02-26,37.0,p,0,13.55,13.7,23.51
4517,VXX160226P00037500,2016-02-01,2016-02-26,37.5,p,0,14.05,14.2,23.51
4518,VXX160226P00038000,2016-02-01,2016-02-26,38.0,p,0,14.5,14.65,23.51
4519,VXX160226P00038500,2016-02-01,2016-02-26,38.5,p,0,15.0,15.15,23.51
4520,VXX160226P00039000,2016-02-01,2016-02-26,39.0,p,0,15.5,15.65,23.51
4521,VXX160226P00039500,2016-02-01,2016-02-26,39.5,p,0,16.0,16.15,23.51
4522,VXX160226P00040000,2016-02-01,2016-02-26,40.0,p,0,16.5,16.65,23.51
4523,VXX160226P00045000,2016-02-01,2016-02-26,45.0,p,0,21.45,21.6,23.51
4524,VXX160226P00046000,2016-02-01,2016-02-26,46.0,p,0,22.45,22.6,23.51
4525,VXX160226P00047000,2016-02-01,2016-02-26,47.0,p,0,23.45,23.6,23.51
4526,VXX160226P00048000,2016-02-01,2016-02-26,48.0,p,0,24.4,24.6,23.51
4527,VXX160226P00049000,2016-02-01,2016-02-26,49.0,p,0,25.4,25.6,23.51
4528,VXX160226P00050000,2016-02-01,2016-02-26,50.0,p,0,26.4,26.55,23.51
4529,VXX160226P00051000,2016-02-01,2016-02-26,51.0,p,0,27.4,27.55,23.51
4530,VXX160226P00052000,2016-02-01,2016-02-26,52.0,p,0,28.4,28.55,23.51
4531,VXX160226P00055000,2016-02-01,2016-02-26,55.0,p,0,31.4,31.55,23.51
4532,VXX160219C00001000,2016-02-02,2016-02-19,1.0,c,0,24.35,24.55,25.4
4533,VXX160219C00002000,2016-02-02,2016-02-19,2.0,c,0,23.35,23.55,25.4
4534,VXX160219C00003000,2016-02-02,2016-02-19,3.0,c,0,22.35,22.55,25.4
4535,VXX160219C00004000,2016-02-02,2016-02-19,4.0,c,0,21.35,21.55,25.4
4536,VXX160219C00005000,2016-02-02,2016-02-19,5.0,c,0,20.35,20.55,25.4
4537,VXX160219C00006000,2016-02-02,2016-02-19,6.0,c,0,19.35,19.55,25.4
4538,VXX160219C00007000,2016-02-02,2016-02-19,7.0,c,0,18.35,18.55,25.4
4539,VXX160219C00008000,2016-02-02,2016-02-19,8.0,c,0,17.35,17.55,25.4
4540,VXX160219C00009000,2016-02-02,2016-02-19,9.0,c,0,16.35,16.55,25.4
4541,VXX160219C00010000,2016-02-02,2016-02-19,10.0,c,0,15.35,15.55,25.4
4542,VXX160219C00011000,2016-02-02,2016-02-19,11.0,c,0,14.35,14.55,25.4
4543,VXX160219C00012000,2016-02-02,2016-02-19,12.0,c,3,13.35,13.55,25.4
4544,VXX160219C00013000,2016-02-02,2016-02-19,13.0,c,1,12.35,12.55,25.4
4545,VXX160219C00014000,2016-02-02,2016-02-19,14.0,c,0,11.35,11.55,25.4
4546,VXX160219C00015000,2016-02-02,2016-02-19,15.0,c,0,10.35,10.55,25.4
4547,VXX160219C00015500,2016-02-02,2016-02-19,15.5,c,0,9.85,10.05,25.4
4548,VXX160219C00016000,2016-02-02,2016-02-19,16.0,c,1,9.35,9.55,25.4
4549,VXX160219C00016500,2016-02-02,2016-02-19,16.5,c,0,8.85,9.05,25.4
4550,VXX160219C00017000,2016-02-02,2016-02-19,17.0,c,2,8.35,8.55,25.4
4551,VXX160219C00017500,2016-02-02,2016-02-19,17.5,c,0,7.85,8.05,25.4
4552,VXX160219C00018000,2016-02-02,2016-02-19,18.0,c,1,7.35,7.5,25.4
4553,VXX160219C00018500,2016-02-02,2016-02-19,18.5,c,0,6.85,7.0,25.4
4554,VXX160219C00019000,2016-02-02,2016-02-19,19.0,c,37,6.35,6.5,25.4
4555,VXX160219C00019500,2016-02-02,2016-02-19,19.5,c,0,5.85,6.0,25.4
4556,VXX160219C00020000,2016-02-02,2016-02-19,20.0,c,81,5.35,5.5,25.4
4557,VXX160219C00020500,2016-02-02,2016-02-19,20.5,c,0,4.9,5.05,25.4
4558,VXX160219C00021000,2016-02-02,2016-02-19,21.0,c,62,4.4,4.55,25.4
4559,VXX160219C00021500,2016-02-02,2016-02-19,21.5,c,12,4.0,4.1,25.4
4560,VXX160219C00022000,2016-02-02,2016-02-19,22.0,c,175,3.6,3.7,25.4
4561,VXX160219C00022500,2016-02-02,2016-02-19,22.5,c,236,3.25,3.3,25.4
4562,VXX160219C00023000,2016-02-02,2016-02-19,23.0,c,380,2.89,2.93,25.4
4563,VXX160219C00023500,2016-02-02,2016-02-19,23.5,c,236,2.58,2.61,25.4
4564,VXX160219C00024000,2016-02-02,2016-02-19,24.0,c,5931,2.29,2.33,25.4
4565,VXX160219C00024500,2016-02-02,2016-02-19,24.5,c,1335,2.05,2.07,25.4
4566,VXX160219C00025000,2016-02-02,2016-02-19,25.0,c,3007,1.82,1.84,25.4
4567,VXX160219C00025500,2016-02-02,2016-02-19,25.5,c,489,1.62,1.64,25.4
4568,VXX160219C00026000,2016-02-02,2016-02-19,26.0,c,1865,1.44,1.45,25.4
4569,VXX160219C00026500,2016-02-02,2016-02-19,26.5,c,194,1.28,1.29,25.4
4570,VXX160219C00027000,2016-02-02,2016-02-19,27.0,c,888,1.14,1.15,25.4
4571,VXX160219C00027500,2016-02-02,2016-02-19,27.5,c,365,1.01,1.03,25.4
4572,VXX160219C00028000,2016-02-02,2016-02-19,28.0,c,721,0.9,0.92,25.4
4573,VXX160219C00028500,2016-02-02,2016-02-19,28.5,c,85,0.81,0.82,25.4
4574,VXX160219C00029000,2016-02-02,2016-02-19,29.0,c,1772,0.72,0.73,25.4
4575,VXX160219C00029500,2016-02-02,2016-02-19,29.5,c,159,0.64,0.65,25.4
4576,VXX160219C00030000,2016-02-02,2016-02-19,30.0,c,822,0.57,0.59,25.4
4577,VXX160219C00030500,2016-02-02,2016-02-19,30.5,c,10,0.51,0.53,25.4
4578,VXX160219C00031000,2016-02-02,2016-02-19,31.0,c,1646,0.46,0.47,25.4
4579,VXX160219C00031500,2016-02-02,2016-02-19,31.5,c,0,0.41,0.43,25.4
4580,VXX160219C00032000,2016-02-02,2016-02-19,32.0,c,145,0.37,0.38,25.4
4581,VXX160219C00032500,2016-02-02,2016-02-19,32.5,c,11,0.33,0.35,25.4
4582,VXX160219C00033000,2016-02-02,2016-02-19,33.0,c,105,0.3,0.31,25.4
4583,VXX160219C00033500,2016-02-02,2016-02-19,33.5,c,2,0.27,0.28,25.4
4584,VXX160219C00034000,2016-02-02,2016-02-19,34.0,c,405,0.24,0.26,25.4
4585,VXX160219C00034500,2016-02-02,2016-02-19,34.5,c,0,0.22,0.23,25.4
4586,VXX160219C00035000,2016-02-02,2016-02-19,35.0,c,939,0.2,0.21,25.4
4587,VXX160219C00035500,2016-02-02,2016-02-19,35.5,c,821,0.18,0.19,25.4
4588,VXX160219C00036000,2016-02-02,2016-02-19,36.0,c,263,0.17,0.18,25.4
4589,VXX160219C00036500,2016-02-02,2016-02-19,36.5,c,160,0.15,0.16,25.4
4590,VXX160219C00037000,2016-02-02,2016-02-19,37.0,c,113,0.14,0.15,25.4
4591,VXX160219C00037500,2016-02-02,2016-02-19,37.5,c,100,0.12,0.14,25.4
4592,VXX160219C00038000,2016-02-02,2016-02-19,38.0,c,104,0.11,0.12,25.4
4593,VXX160219C00038500,2016-02-02,2016-02-19,38.5,c,34,0.1,0.12,25.4
4594,VXX160219C00039000,2016-02-02,2016-02-19,39.0,c,180,0.1,0.11,25.4
4595,VXX160219C00040000,2016-02-02,2016-02-19,40.0,c,302,0.08,0.09,25.4
4596,VXX160219C00041000,2016-02-02,2016-02-19,41.0,c,62,0.07,0.08,25.4
4597,VXX160219C00042000,2016-02-02,2016-02-19,42.0,c,132,0.06,0.07,25.4
4598,VXX160219C00043000,2016-02-02,2016-02-19,43.0,c,0,0.05,0.06,25.4
4599,VXX160219C00044000,2016-02-02,2016-02-19,44.0,c,506,0.04,0.05,25.4
4600,VXX160219C00045000,2016-02-02,2016-02-19,45.0,c,40,0.03,0.05,25.4
4601,VXX160219C00046000,2016-02-02,2016-02-19,46.0,c,0,0.03,0.04,25.4
4602,VXX160219C00047000,2016-02-02,2016-02-19,47.0,c,140,0.03,0.04,25.4
4603,VXX160219C00048000,2016-02-02,2016-02-19,48.0,c,0,0.02,0.03,25.4
4604,VXX160219C00049000,2016-02-02,2016-02-19,49.0,c,0,0.02,0.03,25.4
4605,VXX160219C00050000,2016-02-02,2016-02-19,50.0,c,1,0.02,0.03,25.4
4606,VXX160219C00051000,2016-02-02,2016-02-19,51.0,c,0,0.01,0.02,25.4
4607,VXX160219C00052000,2016-02-02,2016-02-19,52.0,c,20,0.01,0.02,25.4
4608,VXX160219C00053000,2016-02-02,2016-02-19,53.0,c,0,0.0,0.02,25.4
4609,VXX160219C00054000,2016-02-02,2016-02-19,54.0,c,0,0.0,0.02,25.4
4610,VXX160219C00055000,2016-02-02,2016-02-19,55.0,c,4,0.0,0.02,25.4
4611,VXX160219C00056000,2016-02-02,2016-02-19,56.0,c,0,0.0,0.02,25.4
4612,VXX160219C00057000,2016-02-02,2016-02-19,57.0,c,0,0.0,0.02,25.4
4613,VXX160219C00058000,2016-02-02,2016-02-19,58.0,c,0,0.0,0.02,25.4
4614,VXX160219C00059000,2016-02-02,2016-02-19,59.0,c,401,0.0,0.02,25.4
4615,VXX160219P00001000,2016-02-02,2016-02-19,1.0,p,0,0.0,0.01,25.4
4616,VXX160219P00002000,2016-02-02,2016-02-19,2.0,p,0,0.0,0.01,25.4
4617,VXX160219P00003000,2016-02-02,2016-02-19,3.0,p,0,0.0,0.01,25.4
4618,VXX160219P00004000,2016-02-02,2016-02-19,4.0,p,0,0.0,0.01,25.4
4619,VXX160219P00005000,2016-02-02,2016-02-19,5.0,p,0,0.0,0.01,25.4
4620,VXX160219P00006000,2016-02-02,2016-02-19,6.0,p,0,0.0,0.01,25.4
4621,VXX160219P00007000,2016-02-02,2016-02-19,7.0,p,0,0.0,0.01,25.4
4622,VXX160219P00008000,2016-02-02,2016-02-19,8.0,p,0,0.0,0.01,25.4
4623,VXX160219P00009000,2016-02-02,2016-02-19,9.0,p,0,0.0,0.01,25.4
4624,VXX160219P00010000,2016-02-02,2016-02-19,10.0,p,0,0.0,0.01,25.4
4625,VXX160219P00011000,2016-02-02,2016-02-19,11.0,p,0,0.0,0.01,25.4
4626,VXX160219P00012000,2016-02-02,2016-02-19,12.0,p,0,0.0,0.01,25.4
4627,VXX160219P00013000,2016-02-02,2016-02-19,13.0,p,0,0.0,0.01,25.4
4628,VXX160219P00014000,2016-02-02,2016-02-19,14.0,p,0,0.0,0.01,25.4
4629,VXX160219P00015000,2016-02-02,2016-02-19,15.0,p,10,0.0,0.01,25.4
4630,VXX160219P00015500,2016-02-02,2016-02-19,15.5,p,0,0.0,0.01,25.4
4631,VXX160219P00016000,2016-02-02,2016-02-19,16.0,p,0,0.0,0.01,25.4
4632,VXX160219P00016500,2016-02-02,2016-02-19,16.5,p,0,0.0,0.01,25.4
4633,VXX160219P00017000,2016-02-02,2016-02-19,17.0,p,10,0.0,0.01,25.4
4634,VXX160219P00017500,2016-02-02,2016-02-19,17.5,p,0,0.0,0.01,25.4
4635,VXX160219P00018000,2016-02-02,2016-02-19,18.0,p,2,0.0,0.01,25.4
4636,VXX160219P00018500,2016-02-02,2016-02-19,18.5,p,0,0.0,0.01,25.4
4637,VXX160219P00019000,2016-02-02,2016-02-19,19.0,p,352,0.0,0.01,25.4
4638,VXX160219P00019500,2016-02-02,2016-02-19,19.5,p,20,0.0,0.02,25.4
4639,VXX160219P00020000,2016-02-02,2016-02-19,20.0,p,336,0.02,0.03,25.4
4640,VXX160219P00020500,2016-02-02,2016-02-19,20.5,p,645,0.04,0.05,25.4
4641,VXX160219P00021000,2016-02-02,2016-02-19,21.0,p,898,0.07,0.08,25.4
4642,VXX160219P00021500,2016-02-02,2016-02-19,21.5,p,687,0.13,0.14,25.4
4643,VXX160219P00022000,2016-02-02,2016-02-19,22.0,p,2155,0.21,0.23,25.4
4644,VXX160219P00022500,2016-02-02,2016-02-19,22.5,p,3924,0.33,0.34,25.4
4645,VXX160219P00023000,2016-02-02,2016-02-19,23.0,p,2877,0.48,0.5,25.4
4646,VXX160219P00023500,2016-02-02,2016-02-19,23.5,p,300,0.67,0.68,25.4
4647,VXX160219P00024000,2016-02-02,2016-02-19,24.0,p,1766,0.89,0.9,25.4
4648,VXX160219P00024500,2016-02-02,2016-02-19,24.5,p,709,1.13,1.15,25.4
4649,VXX160219P00025000,2016-02-02,2016-02-19,25.0,p,9204,1.41,1.43,25.4
4650,VXX160219P00025500,2016-02-02,2016-02-19,25.5,p,646,1.7,1.72,25.4
4651,VXX160219P00026000,2016-02-02,2016-02-19,26.0,p,570,2.02,2.04,25.4
4652,VXX160219P00026500,2016-02-02,2016-02-19,26.5,p,144,2.36,2.39,25.4
4653,VXX160219P00027000,2016-02-02,2016-02-19,27.0,p,547,2.72,2.75,25.4
4654,VXX160219P00027500,2016-02-02,2016-02-19,27.5,p,0,3.05,3.15,25.4
4655,VXX160219P00028000,2016-02-02,2016-02-19,28.0,p,368,3.45,3.5,25.4
4656,VXX160219P00028500,2016-02-02,2016-02-19,28.5,p,2,3.85,3.95,25.4
4657,VXX160219P00029000,2016-02-02,2016-02-19,29.0,p,24,4.25,4.35,25.4
4658,VXX160219P00029500,2016-02-02,2016-02-19,29.5,p,0,4.7,4.75,25.4
4659,VXX160219P00030000,2016-02-02,2016-02-19,30.0,p,4,5.1,5.2,25.4
4660,VXX160219P00030500,2016-02-02,2016-02-19,30.5,p,0,5.55,5.65,25.4
4661,VXX160219P00031000,2016-02-02,2016-02-19,31.0,p,26,6.0,6.1,25.4
4662,VXX160219P00031500,2016-02-02,2016-02-19,31.5,p,0,6.45,6.55,25.4
4663,VXX160219P00032000,2016-02-02,2016-02-19,32.0,p,0,6.9,7.0,25.4
4664,VXX160219P00032500,2016-02-02,2016-02-19,32.5,p,0,7.35,7.5,25.4
4665,VXX160219P00033000,2016-02-02,2016-02-19,33.0,p,11,7.85,7.95,25.4
4666,VXX160219P00033500,2016-02-02,2016-02-19,33.5,p,0,8.3,8.45,25.4
4667,VXX160219P00034000,2016-02-02,2016-02-19,34.0,p,0,8.8,8.9,25.4
4668,VXX160219P00034500,2016-02-02,2016-02-19,34.5,p,0,9.25,9.4,25.4
4669,VXX160219P00035000,2016-02-02,2016-02-19,35.0,p,0,9.75,9.85,25.4
4670,VXX160219P00035500,2016-02-02,2016-02-19,35.5,p,0,10.2,10.35,25.4
4671,VXX160219P00036000,2016-02-02,2016-02-19,36.0,p,0,10.7,10.85,25.4
4672,VXX160219P00036500,2016-02-02,2016-02-19,36.5,p,0,11.2,11.3,25.4
4673,VXX160219P00037000,2016-02-02,2016-02-19,37.0,p,0,11.65,11.8,25.4
4674,VXX160219P00037500,2016-02-02,2016-02-19,37.5,p,0,12.15,12.3,25.4
4675,VXX160219P00038000,2016-02-02,2016-02-19,38.0,p,0,12.65,12.8,25.4
4676,VXX160219P00038500,2016-02-02,2016-02-19,38.5,p,0,13.15,13.25,25.4
4677,VXX160219P00039000,2016-02-02,2016-02-19,39.0,p,0,13.6,13.75,25.4
4678,VXX160219P00040000,2016-02-02,2016-02-19,40.0,p,2,14.6,14.75,25.4
4679,VXX160219P00041000,2016-02-02,2016-02-19,41.0,p,0,15.6,15.75,25.4
4680,VXX160219P00042000,2016-02-02,2016-02-19,42.0,p,0,16.6,16.7,25.4
4681,VXX160219P00043000,2016-02-02,2016-02-19,43.0,p,0,17.55,17.7,25.4
4682,VXX160219P00044000,2016-02-02,2016-02-19,44.0,p,0,18.55,18.7,25.4
4683,VXX160219P00045000,2016-02-02,2016-02-19,45.0,p,0,19.55,19.7,25.4
4684,VXX160219P00046000,2016-02-02,2016-02-19,46.0,p,0,20.55,20.7,25.4
4685,VXX160219P00047000,2016-02-02,2016-02-19,47.0,p,0,21.55,21.7,25.4
4686,VXX160219P00048000,2016-02-02,2016-02-19,48.0,p,0,22.55,22.7,25.4
4687,VXX160219P00049000,2016-02-02,2016-02-19,49.0,p,0,23.55,23.7,25.4
4688,VXX160219P00050000,2016-02-02,2016-02-19,50.0,p,0,24.5,24.7,25.4
4689,VXX160219P00051000,2016-02-02,2016-02-19,51.0,p,0,25.5,25.7,25.4
4690,VXX160219P00052000,2016-02-02,2016-02-19,52.0,p,0,26.5,26.65,25.4
4691,VXX160219P00053000,2016-02-02,2016-02-19,53.0,p,0,27.5,27.65,25.4
4692,VXX160219P00054000,2016-02-02,2016-02-19,54.0,p,0,28.5,28.65,25.4
4693,VXX160219P00055000,2016-02-02,2016-02-19,55.0,p,0,29.5,29.7,25.4
4694,VXX160219P00056000,2016-02-02,2016-02-19,56.0,p,0,30.5,30.65,25.4
4695,VXX160219P00057000,2016-02-02,2016-02-19,57.0,p,0,31.5,31.65,25.4
4696,VXX160219P00058000,2016-02-02,2016-02-19,58.0,p,0,32.5,32.65,25.4
4697,VXX160219P00059000,2016-02-02,2016-02-19,59.0,p,0,33.5,33.65,25.4
4698,VXX160226C00012000,2016-02-02,2016-02-26,12.0,c,0,13.35,13.55,25.34
4699,VXX160226C00013000,2016-02-02,2016-02-26,13.0,c,0,12.35,12.55,25.34
4700,VXX160226C00014000,2016-02-02,2016-02-26,14.0,c,0,11.35,11.55,25.34
4701,VXX160226C00014500,2016-02-02,2016-02-26,14.5,c,0,10.85,11.05,25.34
4702,VXX160226C00015000,2016-02-02,2016-02-26,15.0,c,0,10.35,10.55,25.34
4703,VXX160226C00015500,2016-02-02,2016-02-26,15.5,c,0,9.85,10.05,25.34
4704,VXX160226C00016000,2016-02-02,2016-02-26,16.0,c,0,9.35,9.55,25.34
4705,VXX160226C00016500,2016-02-02,2016-02-26,16.5,c,0,8.85,9.05,25.34
4706,VXX160226C00017000,2016-02-02,2016-02-26,17.0,c,1,8.35,8.55,25.34
4707,VXX160226C00017500,2016-02-02,2016-02-26,17.5,c,0,7.85,8.05,25.34
4708,VXX160226C00018000,2016-02-02,2016-02-26,18.0,c,3,7.35,7.55,25.34
4709,VXX160226C00018500,2016-02-02,2016-02-26,18.5,c,0,6.85,7.05,25.34
4710,VXX160226C00019000,2016-02-02,2016-02-26,19.0,c,11,6.35,6.55,25.34
4711,VXX160226C00019500,2016-02-02,2016-02-26,19.5,c,0,5.85,6.05,25.34
4712,VXX160226C00020000,2016-02-02,2016-02-26,20.0,c,30,5.4,5.55,25.34
4713,VXX160226C00020500,2016-02-02,2016-02-26,20.5,c,0,5.0,5.1,25.34
4714,VXX160226C00021000,2016-02-02,2016-02-26,21.0,c,0,4.55,4.65,25.34
4715,VXX160226C00021500,2016-02-02,2016-02-26,21.5,c,0,4.15,4.25,25.34
4716,VXX160226C00022000,2016-02-02,2016-02-26,22.0,c,1,3.8,3.9,25.34
4717,VXX160226C00022500,2016-02-02,2016-02-26,22.5,c,27,3.45,3.55,25.34
4718,VXX160226C00023000,2016-02-02,2016-02-26,23.0,c,3,3.15,3.25,25.34
4719,VXX160226C00023500,2016-02-02,2016-02-26,23.5,c,1,2.86,2.92,25.34
4720,VXX160226C00024000,2016-02-02,2016-02-26,24.0,c,535,2.6,2.66,25.34
4721,VXX160226C00024500,2016-02-02,2016-02-26,24.5,c,125,2.37,2.41,25.34
4722,VXX160226C00025000,2016-02-02,2016-02-26,25.0,c,171,2.15,2.19,25.34
4723,VXX160226C00025500,2016-02-02,2016-02-26,25.5,c,26,1.96,1.99,25.34
4724,VXX160226C00026000,2016-02-02,2016-02-26,26.0,c,108,1.78,1.81,25.34
4725,VXX160226C00026500,2016-02-02,2016-02-26,26.5,c,22,1.62,1.65,25.34
4726,VXX160226C00027000,2016-02-02,2016-02-26,27.0,c,26,1.48,1.51,25.34
4727,VXX160226C00027500,2016-02-02,2016-02-26,27.5,c,28,1.35,1.37,25.34
4728,VXX160226C00028000,2016-02-02,2016-02-26,28.0,c,68,1.23,1.25,25.34
4729,VXX160226C00028500,2016-02-02,2016-02-26,28.5,c,65,1.12,1.15,25.34
4730,VXX160226C00029000,2016-02-02,2016-02-26,29.0,c,30,1.03,1.05,25.34
4731,VXX160226C00029500,2016-02-02,2016-02-26,29.5,c,94,0.94,0.96,25.34
4732,VXX160226C00030000,2016-02-02,2016-02-26,30.0,c,87,0.86,0.88,25.34
4733,VXX160226C00030500,2016-02-02,2016-02-26,30.5,c,29,0.79,0.81,25.34
4734,VXX160226C00031000,2016-02-02,2016-02-26,31.0,c,15,0.72,0.74,25.34
4735,VXX160226C00031500,2016-02-02,2016-02-26,31.5,c,1,0.66,0.68,25.34
4736,VXX160226C00032000,2016-02-02,2016-02-26,32.0,c,5,0.61,0.63,25.34
4737,VXX160226C00032500,2016-02-02,2016-02-26,32.5,c,22,0.56,0.58,25.34
4738,VXX160226C00033000,2016-02-02,2016-02-26,33.0,c,57,0.51,0.53,25.34
4739,VXX160226C00033500,2016-02-02,2016-02-26,33.5,c,0,0.47,0.49,25.34
4740,VXX160226C00034000,2016-02-02,2016-02-26,34.0,c,111,0.43,0.46,25.34
4741,VXX160226C00034500,2016-02-02,2016-02-26,34.5,c,12,0.39,0.42,25.34
4742,VXX160226C00035000,2016-02-02,2016-02-26,35.0,c,311,0.36,0.39,25.34
4743,VXX160226C00035500,2016-02-02,2016-02-26,35.5,c,12,0.34,0.36,25.34
4744,VXX160226C00036000,2016-02-02,2016-02-26,36.0,c,10,0.32,0.33,25.34
4745,VXX160226C00036500,2016-02-02,2016-02-26,36.5,c,8,0.29,0.31,25.34
4746,VXX160226C00037000,2016-02-02,2016-02-26,37.0,c,32,0.27,0.29,25.34
4747,VXX160226C00037500,2016-02-02,2016-02-26,37.5,c,32,0.25,0.27,25.34
4748,VXX160226C00038000,2016-02-02,2016-02-26,38.0,c,561,0.23,0.25,25.34
4749,VXX160226C00038500,2016-02-02,2016-02-26,38.5,c,0,0.21,0.23,25.34
4750,VXX160226C00039000,2016-02-02,2016-02-26,39.0,c,26,0.2,0.22,25.34
4751,VXX160226C00039500,2016-02-02,2016-02-26,39.5,c,26,0.18,0.21,25.34
4752,VXX160226C00040000,2016-02-02,2016-02-26,40.0,c,43,0.17,0.19,25.34
4753,VXX160226C00045000,2016-02-02,2016-02-26,45.0,c,1,0.08,0.11,25.34
4754,VXX160226C00046000,2016-02-02,2016-02-26,46.0,c,0,0.07,0.1,25.34
4755,VXX160226C00047000,2016-02-02,2016-02-26,47.0,c,0,0.06,0.09,25.34
4756,VXX160226C00048000,2016-02-02,2016-02-26,48.0,c,0,0.05,0.08,25.34
4757,VXX160226C00049000,2016-02-02,2016-02-26,49.0,c,0,0.05,0.07,25.34
4758,VXX160226C00050000,2016-02-02,2016-02-26,50.0,c,0,0.04,0.06,25.34
4759,VXX160226C00051000,2016-02-02,2016-02-26,51.0,c,0,0.03,0.06,25.34
4760,VXX160226C00052000,2016-02-02,2016-02-26,52.0,c,0,0.03,0.05,25.34
4761,VXX160226C00055000,2016-02-02,2016-02-26,55.0,c,50,0.02,0.04,25.34
4762,VXX160226P00012000,2016-02-02,2016-02-26,12.0,p,0,0.0,0.02,25.34
4763,VXX160226P00013000,2016-02-02,2016-02-26,13.0,p,0,0.0,0.02,25.34
4764,VXX160226P00014000,2016-02-02,2016-02-26,14.0,p,0,0.0,0.02,25.34
4765,VXX160226P00014500,2016-02-02,2016-02-26,14.5,p,0,0.0,0.02,25.34
4766,VXX160226P00015000,2016-02-02,2016-02-26,15.0,p,0,0.0,0.02,25.34
4767,VXX160226P00015500,2016-02-02,2016-02-26,15.5,p,0,0.0,0.02,25.34
4768,VXX160226P00016000,2016-02-02,2016-02-26,16.0,p,0,0.0,0.02,25.34
4769,VXX160226P00016500,2016-02-02,2016-02-26,16.5,p,0,0.0,0.02,25.34
4770,VXX160226P00017000,2016-02-02,2016-02-26,17.0,p,0,0.0,0.02,25.34
4771,VXX160226P00017500,2016-02-02,2016-02-26,17.5,p,0,0.0,0.02,25.34
